name,class,section,parent_name,parent_phone,date_of_birth,address,route_zone_id
Aarav Sharma,Class 9,A,Rajesh Sharma,9876543210,2009-04-12,"12 Gandhi Nagar, Joya",zone-1
Priya Gupta,Class 9,A,Suresh Gupta,9812345678,2009-07-23,"45 Civil Lines, Joya",zone-2
Rohan Verma,Class 9,B,Mahesh Verma,9823456789,2009-02-15,"8 Shivaji Marg, Joya",zone-1
Ananya Singh,Class 9,B,Dinesh Singh,9834567890,2009-09-30,"22 Nehru Colony, Joya",zone-3
Karan Tiwari,Class 10,A,Ramesh Tiwari,9845678901,2008-06-18,"5 Lal Bahadur Nagar, Joya",zone-2
Sneha Yadav,Class 10,A,Anil Yadav,9856789012,2008-11-05,"33 Subhash Road, Joya",zone-1
Arjun Patel,Class 10,B,Vijay Patel,9867890123,2008-03-27,"19 Station Road, Joya",zone-4
Pooja Mishra,Class 10,B,Sunil Mishra,9878901234,2008-08-14,"7 Ram Nagar, Joya",zone-3
Vivek Chauhan,Class 11,A,Deepak Chauhan,9889012345,2007-01-09,"41 Azad Nagar, Joya",zone-2
Ritu Joshi,Class 11,A,Pramod Joshi,9890123456,2007-05-22,"15 MG Road, Joya",zone-1
Nikhil Rawat,Class 12,A,Rakesh Rawat,9801234567,2006-10-03,"28 Sadar Bazaar, Joya",zone-4
Kavya Pandey,Class 12,A,Girish Pandey,9812340987,2006-12-19,"3 Rajpur Road, Joya",zone-2
